File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,"main(int argc, char **argv)",17,14,11,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"resolve_host(struct in_addr *sin_addr, const char *hostname)",31,27,19,10,1,0,3,31,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,ctime1(char *buf2),11,10,9,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"http_vlog(const char *fmt, va_list vargs)",12,12,10,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"http_log(const char *fmt, ...)",5,5,5,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"http_av_log(void *ptr, int level, const char *fmt, va_list vargs)",9,9,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,log_connection(HTTPContext *c),7,6,3,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"update_datarate(DataRateData *drd, int64_t count)",10,10,9,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"compute_datarate(DataRateData *drd, int64_t count)",5,4,3,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,start_children(FFStream *feed),59,45,34,10,12,0,2,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,socket_open_listen(struct sockaddr_in *my_addr),28,23,20,7,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,start_multicast(void),51,40,28,7,7,0,4,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_server(void),136,110,77,30,14,2,12,103,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"start_wait_request(HTTPContext *c, int is_rtsp)",11,10,9,1,1,1,0,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_send_too_busy_reply(int fd),12,12,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"new_connection(int server_fd, int is_rtsp)",46,37,30,5,8,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,close_connection(HTTPContext *c),84,66,47,18,11,0,7,47,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,handle_connection(HTTPContext *c),174,141,88,70,8,0,25,194,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"extract_rates(char *rates, int ratelen, const char *request)",44,32,22,14,12,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"find_stream_in_feed(FFStream *feed, AVCodecContext *codec, int bit_rate)",34,24,16,6,6,0,4,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"modify_current_stream(HTTPContext *c, char *rates)",35,27,18,9,5,0,3,26,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"do_switch_stream(HTTPContext *c, int i)",9,7,4,1,1,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,skip_spaces(const char **pp),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"get_word(char *buf, int buf_size, const char **pp)",15,14,11,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"get_arg(char *buf, int buf_size, const char **pp)",29,28,20,12,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"parse_acl_row(FFStream *stream, FFStream* feed, IPAddressACL *ext_acl, const char *p, const char *filename, int line_num)",61,51,34,8,10,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"parse_dynamic_acl(FFStream *stream, HTTPContext *c)",33,28,22,9,4,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,free_acl_list(IPAddressACL *in_acl),9,8,7,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"validate_acl_list(IPAddressACL *in_acl, HTTPContext *c)",14,11,9,4,2,0,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"validate_acl(FFStream *stream, HTTPContext *c)",17,10,9,2,6,0,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"compute_real_filename(char *filename, int max_size)",21,19,15,5,1,0,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_parse_request(HTTPContext *c),407,330,215,75,53,1,24,178,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"fmt_bytecount(ByteIOContext *pb, int64_t count)",7,5,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,compute_status(HTTPContext *c),239,207,143,34,24,0,8,36,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"open_parser(AVFormatContext *s, int i)",12,11,8,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"open_input_stream(HTTPContext *c, const char *info)",71,58,42,18,5,0,8,48,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,get_server_clock(HTTPContext *c),3,2,2,1,0,0,1,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,get_packet_send_clock(HTTPContext *c),11,10,8,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_prepare_data(HTTPContext *c),224,179,130,45,15,2,30,197,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_send_data(HTTPContext *c),116,90,63,29,6,1,20,140,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_start_receive_data(HTTPContext *c),40,30,25,10,6,0,4,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,http_receive_data(HTTPContext *c),153,118,81,28,17,1,18,127,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_reply_header(HTTPContext *c, enum RTSPStatusCode error_number)",56,52,38,14,3,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_reply_error(HTTPContext *c, enum RTSPStatusCode error_number)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,rtsp_parse_request(HTTPContext *c),87,71,53,16,9,2,7,36,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"prepare_sdp_description(FFStream *stream, uint8_t **pbuffer, struct in_addr my_ip)",30,27,21,5,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_options(HTTPContext *c, const char *url)",6,5,5,0,0,0,1,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_describe(HTTPContext *c, const char *url)",43,35,28,4,4,1,4,28,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,find_rtp_session(const char *session_id),11,9,6,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"find_transport(RTSPMessageHeader *h, enum RTSPLowerTransport lower_transport)",10,9,7,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_setup(HTTPContext *c, const char *url, RTSPMessageHeader *h)",136,104,72,22,16,1,16,104,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"find_rtp_session_with_url(const char *url, const char *session_id)",26,22,17,8,2,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_play(HTTPContext *c, const char *url, RTSPMessageHeader *h)",23,17,13,2,4,0,2,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_pause(HTTPContext *c, const char *url, RTSPMessageHeader *h)",22,17,14,2,3,0,2,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtsp_cmd_teardown(HTTPContext *c, const char *url, RTSPMessageHeader *h)",20,13,12,1,4,0,3,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtp_new_connection(struct sockaddr_in *from_addr, FFStream *stream, const char *session_id, enum RTSPLowerTransport rtp_protocol)",58,47,37,11,7,0,4,25,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"rtp_new_av_stream(HTTPContext *c, int stream_index, struct sockaddr_in *dest_addr, HTTPContext *rtsp_c)",87,70,46,15,10,0,7,48,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"add_av_stream1(FFStream *stream, AVCodecContext *codec, int copy)",25,21,17,5,1,0,3,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"add_av_stream(FFStream *feed, AVStream *st)",39,36,19,11,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,remove_stream(FFStream *stream),9,9,6,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,extract_mpeg4_header(AVFormatContext *infile),45,39,28,10,2,0,4,25,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,build_file_streams(void),46,33,23,6,4,0,9,59,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,build_feed_streams(void),151,127,87,28,14,0,10,67,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,compute_bandwidth(void),20,19,13,5,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"add_codec(FFStream *stream, AVCodecContext *av)",71,61,38,21,8,0,2,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,opt_audio_codec(const char *arg),7,5,4,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,opt_video_codec(const char *arg),7,5,4,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,load_module(const char *filename),19,17,12,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"ffserver_opt_default(const char *opt, const char *arg, AVCodecContext *avctx, int type)",6,6,5,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"ffserver_guess_format(const char *short_name, const char *filename, const char *mime_type)",15,11,9,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"report_config_error(const char *filename, int line_num, int *errors, const char *fmt, ...)",8,7,7,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,parse_ffconfig(const char *filename),582,550,426,116,22,3,10,51,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,handle_child_exit(int sig),22,16,12,4,5,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,opt_debug(void),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,show_help(void),5,5,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffserver.c,"main(int argc, char **argv)",79,56,47,9,18,1,5,31,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,idct(DCTELEM block[64]),82,66,64,2,16,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,init_vlcs(FourXContext *f),11,10,7,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,init_mv(FourXContext *f),9,8,5,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"mcdc(uint16_t *dst, uint16_t *src, int log2w, int h, int stride, int scale, int dc)",39,38,29,13,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_p_block(FourXContext *f, uint16_t *dst, uint16_t *src, int log2w, int log2h, int stride)",44,42,38,4,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_p_frame(FourXContext *f, const uint8_t *buf, int length)",60,52,35,14,8,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_i_block(FourXContext *f, DCTELEM *block)",42,33,25,11,6,0,3,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"idct_put(FourXContext *f, int x, int y)",42,32,28,5,5,1,5,24,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,decode_i_mb(FourXContext *f),11,8,6,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"read_huffman_tables(FourXContext *f, const uint8_t * const buf)",75,63,54,14,12,2,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"mix(int c0, int c1)",5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_i2_frame(FourXContext *f, const uint8_t *buf, int length)",34,28,24,7,5,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_i_frame(FourXContext *f, const uint8_t *buf, int length)",55,43,34,14,12,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,"decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",106,86,71,24,20,2,0,21,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,common_init(AVCodecContext *avctx),6,4,4,0,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,decode_init(AVCodecContext *avctx),16,12,11,4,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\4xm.c,decode_end(AVCodecContext *avctx),17,15,12,4,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\8bps.c,"decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",84,68,55,19,10,1,6,48,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\8bps.c,decode_init(AVCodecContext *avctx),45,41,32,8,4,12,0,49,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\8bps.c,decode_end(AVCodecContext *avctx),7,5,4,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\8svx.c,"eightsvx_decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",28,23,20,5,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\8svx.c,eightsvx_decode_init(AVCodecContext *avctx),15,14,10,5,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aaccoder.c,"quant(float coef, const float Q)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aaccoder.c,"quantize_bands(int (*out)[2], const float *in, const float *scaled, int size, float Q34, int is_signed, int maxval)",12,12,10,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aaccoder.c,"abs_pow34_v(float *out, const float *in, const int size)",8,8,5,1,0,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"get_che(AACContext *ac, int type, int elem_id)",63,55,35,23,1,0,7,71,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"che_configure(AACContext *ac, enum ChannelPosition che_pos[4][MAX_ELEM_ID], int type, int id, int *channels)",18,18,12,7,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"output_configure(AACContext *ac, enum ChannelPosition che_pos[4][MAX_ELEM_ID], enum ChannelPosition new_che_pos[4][MAX_ELEM_ID], int channel_config, enum OCStatus oc_type)",48,30,20,10,10,0,8,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_channel_map(enum ChannelPosition *cpe_map, enum ChannelPosition *sce_map, enum ChannelPosition type, GetBitContext *gb, int n)",5,5,4,1,0,1,0,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_pce(AACContext *ac, enum ChannelPosition new_che_pos[4][MAX_ELEM_ID], GetBitContext *gb)",44,33,28,7,10,4,1,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"set_default_channel_config(AACContext *ac, enum ChannelPosition new_che_pos[4][MAX_ELEM_ID], int channel_config)",33,20,11,9,3,6,10,108,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_ga_specific_config(AACContext *ac, GetBitContext *gb, int channel_config)",48,40,28,16,5,9,3,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_audio_specific_config(AACContext *ac, void *data, int data_size)",29,25,16,11,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,lcg_random(int previous_val),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,reset_predict_state(PredictorState *ps),7,7,7,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,reset_all_predictors(PredictorState *ps),4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"reset_predictor_group(PredictorState *ps, int group_num)",4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,aac_decode_init(AVCodecContext *avctx),63,45,39,5,14,0,4,27,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"skip_data_stream_element(AACContext *ac, GetBitContext *gb)",14,13,10,5,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_prediction(AACContext *ac, IndividualChannelStream *ics, GetBitContext *gb)",13,13,10,5,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_ics_info(AACContext *ac, IndividualChannelStream *ics, GetBitContext *gb, int common_window)",63,61,51,14,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_band_types(AACContext *ac, enum BandType band_type[120], int band_type_run_end[120], GetBitContext *gb, IndividualChannelStream *ics)",33,33,24,11,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_scalefactors(AACContext *ac, float sf[120], GetBitContext *gb, unsigned int global_gain, IndividualChannelStream *ics, enum BandType band_type[120], int band_type_run_end[120])",49,49,36,15,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_pulses(Pulse *pulse, GetBitContext *gb, const uint16_t *swb_offset, int num_swb)",18,18,14,8,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_tns(AACContext *ac, TemporalNoiseShaping *tns, GetBitContext *gb, const IndividualChannelStream *ics)",31,28,21,8,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_mid_side_stereo(ChannelElement *cpe, GetBitContext *gb, int ms_present)",8,8,6,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"VMUL2(float *dst, const float *v, unsigned idx, const float *scale)",5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"VMUL4(float *dst, const float *v, unsigned idx, const float *scale)",7,7,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"VMUL2S(float *dst, const float *v, unsigned idx, unsigned sign, const float *scale)",11,8,8,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"VMUL4S(float *dst, const float *v, unsigned idx, unsigned sign, const float *scale)",21,16,17,1,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_spectrum_and_dequant(AACContext *ac, float coef[1024], GetBitContext *gb, const float sf[120], int pulse_present, const Pulse *pulse, const IndividualChannelStream *ics, enum BandType band_type[120])",252,211,170,34,39,0,2,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,flt16_round(float pf),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,flt16_even(float pf),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,flt16_trunc(float pf),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"predict(AACContext *ac, PredictorState *ps, float *coef, int output_enable)",24,19,18,1,5,2,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"apply_prediction(AACContext *ac, SingleChannelElement *sce)",19,17,11,5,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_ics(AACContext *ac, SingleChannelElement *sce, GetBitContext *gb, int common_window, int scale_flag)",51,40,28,21,8,0,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"apply_mid_side_stereo(AACContext *ac, ChannelElement *cpe)",20,20,13,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"apply_intensity_stereo(ChannelElement *cpe, int ms_present)",30,30,23,7,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_cpe(AACContext *ac, GetBitContext *gb, ChannelElement *cpe)",33,30,22,13,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_cce(AACContext *ac, GetBitContext *gb, ChannelElement *che)",64,60,47,15,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_drc_channel_exclusions(DynamicRangeControl *che_drc, GetBitContext *gb)",10,8,7,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\aacdec.c,"decode_dynamic_range(DynamicRangeControl *che_drc, GetBitContext *gb, int cnt)",43,33,27,7,6,2,4,10,
